filename	onset	offset	event_label
Y-jLujkP1aaw_30.000_40.000.wav	9.31	9.75	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.87	1.31	Speech
Y-jZENGDFArw_80.000_90.000.wav	1.53	2.19	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.57	3.07	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.73	4.95	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.73	6.13	Speech
Y-jZENGDFArw_80.000_90.000.wav	7.31	7.87	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.87	9.11	Speech
Y-jZENGDFArw_80.000_90.000.wav	9.63	9.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.03	1.01	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	1.33	1.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	2.49	3.67	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.37	7.59	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.75	9.05	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.35	9.97	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.63	8.47	Speech
Y-k-hxP5eWko_30.000_40.000.wav	8.63	9.13	Speech
Y-lJctvybAJ8_30.000_40.000.wav	3.97	5.27	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.55	9.97	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.25	3.85	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.33	5.41	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	6.29	8.87	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.29	9.97	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.03	0.71	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.85	2.89	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.61	9.97	Speech
Y-mpapCZXors_330.000_340.000.wav	0.37	0.81	Speech
Y-mpapCZXors_330.000_340.000.wav	2.27	4.35	Speech
Y-mpapCZXors_330.000_340.000.wav	8.79	8.93	Speech
Y-mpapCZXors_330.000_340.000.wav	9.15	9.75	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.03	0.91	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.11	3.25	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	8.97	9.41	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.05	0.87	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.83	2.63	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	5.07	5.17	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.11	6.53	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.93	7.41	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.71	8.19	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.41	9.75	Speech
Y-q56v8eoD2I_30.000_40.000.wav	0.09	0.27	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.13	4.69	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.37	6.61	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.91	7.75	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.73	9.71	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.05	1.69	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	3.21	4.37	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.55	5.91	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.65	7.81	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	8.13	9.95	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.03	2.09	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.29	6.15	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.37	7.67	Speech
Y-rrK6gbh3so_0.000_10.000.wav	7.85	8.41	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.69	9.95	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.77	3.77	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.73	6.85	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	7.01	7.99	Speech
Y-t-htrAtNvM_30.000_40.000.wav	6.19	6.99	Speech
Y-t-htrAtNvM_30.000_40.000.wav	7.25	7.67	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.17	0.17	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.69	2.43	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.77	5.61	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	5.95	7.93	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	8.85	9.95	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.07	0.65	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.65	3.13	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.39	5.37	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.63	7.53	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.91	9.97	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.03	1.07	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.57	3.03	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.47	7.29	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.05	9.97	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.03	1.05	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.25	4.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.75	7.29	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.61	9.95	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.77	2.63	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.19	9.37	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.03	1.41	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.05	0.89	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.09	2.95	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.21	6.31	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.63	9.97	Speech
Y03zeVlBWhdY_30.000_40.000.wav	3.29	3.85	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	0.37	1.07	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	1.31	3.55	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.87	4.97	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	5.67	7.23	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.09	8.57	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.03	8.69	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.05	2.13	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.69	5.13	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.61	7.75	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.25	8.73	Speech
Y077aWlQn6XI_30.000_40.000.wav	0.79	1.57	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.91	5.07	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.11	7.31	Speech
Y07mCK08xGRc_10.000_20.000.wav	2.21	2.63	Speech
Y07mCK08xGRc_10.000_20.000.wav	6.61	9.27	Speech
Y08Ua8a01P5g_13.000_23.000.wav	6.95	9.05	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.11	0.55	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.79	2.15	Speech
Y08pYl8L1y-g_50.000_60.000.wav	2.33	6.55	Speech
Y08pYl8L1y-g_50.000_60.000.wav	7.25	7.73	Speech
Y08pYl8L1y-g_50.000_60.000.wav	9.71	9.93	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.05	2.13	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.95	4.13	Speech
Y097K1uMIPyQ_30.000_40.000.wav	4.59	9.23	Speech
Y09RRavdW3C0_30.000_40.000.wav	0.69	2.51	Speech
Y09RRavdW3C0_30.000_40.000.wav	3.05	4.23	Speech
Y09RRavdW3C0_30.000_40.000.wav	4.83	5.09	Speech
Y09RRavdW3C0_30.000_40.000.wav	5.65	6.51	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.05	7.23	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.55	8.37	Speech
Y09kqMqn5rWs_260.000_270.000.wav	0.05	0.39	Speech
Y09kqMqn5rWs_260.000_270.000.wav	1.53	1.55	Speech
Y09kqMqn5rWs_260.000_270.000.wav	4.97	5.51	Speech
Y09kqMqn5rWs_260.000_270.000.wav	8.91	9.33	Speech
Y09kqMqn5rWs_260.000_270.000.wav	9.63	9.93	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.73	1.33	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.63	3.77	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.03	6.43	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	1.41	2.63	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.05	9.97	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.03	0.47	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	1.07	3.07	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	3.43	5.03	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	6.71	9.87	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	2.23	2.37	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	4.45	5.11	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.07	3.11	Speech
Y0H25ve3qts4_1.000_11.000.wav	5.75	8.89	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	9.61	9.97	Speech
Y0J3wJhQVOII_260.000_270.000.wav	0.05	8.13	Speech
Y0J3wJhQVOII_260.000_270.000.wav	8.29	9.97	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	7.07	7.85	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	8.85	9.53	Speech
Y0LTmV_dOmmo_30.000_40.000.wav	6.95	8.79	Speech
Y0LTmV_dOmmo_30.000_40.000.wav	9.83	9.87	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	1.61	2.49	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	0.05	2.23	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	2.63	4.99	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	6.55	7.45	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	8.69	9.49	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.03	0.97	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	1.53	3.53	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	4.35	5.01	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	5.43	8.35	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.01	9.97	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.03	9.97	Speech
Y0QTme5iyg4A_160.000_170.000.wav	1.13	3.67	Speech
Y0QTme5iyg4A_160.000_170.000.wav	5.41	6.19	Speech
Y0QTme5iyg4A_160.000_170.000.wav	8.53	9.95	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	7.61	8.35	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.55	1.81	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	2.27	3.49	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	4.75	8.99	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	7.65	9.97	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	0.05	0.91	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	4.83	5.39	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	9.27	9.79	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	1.87	3.49	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.09	4.95	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	6.83	9.05	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	9.51	9.83	Speech
Y0oudYrPGNN8_30.000_40.000.wav	0.57	1.59	Speech
Y0oudYrPGNN8_30.000_40.000.wav	6.93	8.41	Speech
Y0oudYrPGNN8_30.000_40.000.wav	8.77	9.95	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	1.73	2.13	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	2.57	2.85	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	3.07	3.59	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	4.49	4.95	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	9.45	9.83	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.73	2.09	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.39	4.21	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.17	7.89	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.09	9.97	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	6.93	7.67	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	9.33	9.95	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	0.05	0.63	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	3.27	3.93	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	4.79	6.01	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	6.37	6.83	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	7.33	7.39	Speech
Y18HRNQyo9mg_25.000_35.000.wav	5.35	8.57	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	1.97	2.41	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	2.61	3.57	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	4.77	5.43	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	5.95	6.47	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	7.97	8.39	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	9.17	9.95	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.65	4.19	Speech
Y1FADrYkCEjY_30.000_40.000.wav	4.35	5.97	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.37	8.21	Speech
Y1GMWn4IxVro_100.000_110.000.wav	0.09	0.65	Speech
Y1GMWn4IxVro_100.000_110.000.wav	2.65	3.17	Speech
Y1GMWn4IxVro_100.000_110.000.wav	4.31	5.49	Speech
Y1GMWn4IxVro_100.000_110.000.wav	8.03	9.83	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	1.29	2.29	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.01	4.97	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.03	0.37	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.69	3.71	Speech
Y1SLrRllxMkU_60.000_70.000.wav	3.97	4.91	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.03	0.81	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.03	0.91	Speech
Y1U4D63urKlo_90.000_100.000.wav	9.23	9.97	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	0.49	1.29	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.03	0.37	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	2.31	2.83	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	3.01	3.71	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	4.73	5.69	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	5.97	7.83	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	8.53	9.11	Speech
Y1asrcrzsvuo_160.000_170.000.wav	1.75	2.43	Speech
Y1asrcrzsvuo_160.000_170.000.wav	2.73	2.83	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	0.93	2.07	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.73	7.67	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.23	8.71	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	9.05	9.61	Speech
Y1easzswv0OM_130.000_140.000.wav	0.05	1.61	Speech
Y1easzswv0OM_130.000_140.000.wav	6.31	8.27	Speech
Y1easzswv0OM_130.000_140.000.wav	9.47	9.97	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	0.03	3.15	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	3.71	5.73	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	8.69	9.71	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	0.03	0.49	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	1.21	3.79	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	4.39	7.13	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	7.45	8.89	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	3.65	3.73	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	5.57	6.11	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	6.41	6.69	Speech
Y1rq1I--vGwo_220.000_230.000.wav	0.49	3.19	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	2.37	4.65	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.23	8.21	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.43	9.79	Speech
Y1vp4q7nBedI_420.000_430.000.wav	7.01	7.41	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.39	9.29	Speech
Y23R6_ppquxs_247.000_257.000.wav	1.29	1.85	Speech
Y23R6_ppquxs_247.000_257.000.wav	2.77	3.81	Speech
Y23R6_ppquxs_247.000_257.000.wav	4.85	5.29	Speech
Y23R6_ppquxs_247.000_257.000.wav	5.61	6.57	Speech
Y23R6_ppquxs_247.000_257.000.wav	6.95	9.79	Speech
Y24Y8aIUFepo_30.000_40.000.wav	5.87	8.33	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.03	0.63	Speech
Y27jlpi7rq28_280.000_290.000.wav	3.45	4.89	Speech
Y27jlpi7rq28_280.000_290.000.wav	5.55	6.41	Speech
Y27jlpi7rq28_280.000_290.000.wav	6.65	7.99	Speech
Y27jlpi7rq28_280.000_290.000.wav	8.89	9.97	Speech
Y27tTKJuekQc_0.000_10.000.wav	0.41	0.65	Speech
Y27tTKJuekQc_0.000_10.000.wav	1.15	1.89	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.25	9.83	Speech
Y2DF8mtDke8k_460.000_470.000.wav	2.77	5.11	Speech
Y2DF8mtDke8k_460.000_470.000.wav	5.31	7.91	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	2.03	3.33	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	7.17	7.63	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.03	1.89	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	2.41	9.33	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	9.67	9.97	Speech
Y2REf8hLLYMw_30.000_40.000.wav	2.89	4.51	Speech
Y2REf8hLLYMw_30.000_40.000.wav	4.75	5.31	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	0.05	1.79	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	2.49	6.91	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	9.21	9.83	Speech
Y2eYaXTKSpMI_4.000_14.000.wav	2.73	2.97	Speech
Y2eYaXTKSpMI_4.000_14.000.wav	3.39	3.45	Speech
Y2eYaXTKSpMI_4.000_14.000.wav	4.45	4.77	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	0.05	0.63	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	1.39	1.65	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	2.07	2.51	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	3.11	3.71	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	5.01	5.41	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	6.11	6.57	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	7.15	7.73	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	8.03	9.69	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	4.19	5.17	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	5.47	8.97	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	9.19	9.95	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	0.21	1.97	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	4.75	5.03	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	5.73	6.07	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	6.59	7.07	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	8.55	8.65	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	9.67	9.97	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.03	0.31	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	7.39	9.97	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	0.07	0.45	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	2.75	4.53	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	8.17	8.73	Speech
Y2yX9079mMB4_3.000_13.000.wav	0.79	1.39	Speech
Y2yX9079mMB4_3.000_13.000.wav	4.55	4.97	Speech
Y2yX9079mMB4_3.000_13.000.wav	6.77	7.53	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.77	9.13	Speech
Y2yX9079mMB4_3.000_13.000.wav	9.49	9.83	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.05	2.07	Speech
Y36E3XXqab40_40.000_50.000.wav	0.03	1.29	Speech
Y36E3XXqab40_40.000_50.000.wav	1.49	4.99	Speech
Y36E3XXqab40_40.000_50.000.wav	6.99	9.65	Speech
Y39IZIbmQPzA_40.000_50.000.wav	0.17	0.63	Speech
Y39IZIbmQPzA_40.000_50.000.wav	4.87	5.63	Speech
Y39IZIbmQPzA_40.000_50.000.wav	6.33	6.75	Speech
Y39IZIbmQPzA_40.000_50.000.wav	8.47	9.97	Speech
Y39PfIe5CrPU_30.000_40.000.wav	0.03	0.53	Speech
Y39PfIe5CrPU_30.000_40.000.wav	1.77	2.31	Speech
Y3AzacBprTzU_60.000_70.000.wav	4.41	4.57	Speech
Y3AzacBprTzU_60.000_70.000.wav	6.49	6.91	Speech
Y3IW7578PicA_210.000_220.000.wav	2.01	2.55	Speech
Y3IW7578PicA_210.000_220.000.wav	6.55	8.91	Speech
Y3IW7578PicA_210.000_220.000.wav	9.57	9.97	Speech
Y3LvZUtupOCs_30.000_40.000.wav	0.79	1.75	Speech
Y3NRu3vNRFxU_0.000_10.000.wav	3.43	4.21	Speech
Y3Qli5msTyH8_150.000_160.000.wav	4.93	6.17	Speech
Y3Qli5msTyH8_150.000_160.000.wav	6.63	7.63	Speech
Y3Qli5msTyH8_150.000_160.000.wav	8.69	9.95	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	0.65	3.45	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	4.39	4.49	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	5.97	6.95	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	7.45	7.59	Speech
Y3dnn1v0osio_530.000_540.000.wav	0.25	1.55	Speech
Y3dnn1v0osio_530.000_540.000.wav	2.83	4.77	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.83	7.47	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	2.95	4.67	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	5.37	7.65	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.33	9.97	Speech
Y3evdpIZimWE_90.000_100.000.wav	6.25	6.55	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.03	9.49	Speech
Y3kx-UhywUf0_20.000_30.000.wav	1.35	1.89	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	2.63	3.95	Speech
Y3qesirWAGt4_20.000_30.000.wav	5.69	6.47	Speech
Y3qesirWAGt4_20.000_30.000.wav	8.83	9.33	Speech
Y446etGsnI_E_30.000_40.000.wav	1.47	1.75	Speech
Y446etGsnI_E_30.000_40.000.wav	3.85	4.71	Speech
Y446etGsnI_E_30.000_40.000.wav	6.33	6.53	Speech
Y45vy1dbFAdU_90.000_100.000.wav	1.31	2.29	Speech
Y45vy1dbFAdU_90.000_100.000.wav	2.75	3.97	Speech
Y45vy1dbFAdU_90.000_100.000.wav	4.93	5.03	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	4.75	5.55	Speech
Y49efBAywR9Y_150.000_160.000.wav	0.03	2.81	Speech
Y49efBAywR9Y_150.000_160.000.wav	3.03	4.89	Speech
Y49efBAywR9Y_150.000_160.000.wav	5.89	9.33	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.03	2.37	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	2.91	9.21	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	9.53	9.97	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	2.37	4.47	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	4.77	9.13	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	4.17	4.63	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	5.77	6.53	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	6.67	7.49	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	0.07	2.07	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	2.41	2.85	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	4.57	4.91	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	5.73	7.37	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	8.97	9.67	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	0.05	3.41	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	8.35	9.91	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	1.57	2.51	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	5.41	6.65	Speech
Y4WD_zYTAudo_100.000_110.000.wav	5.61	6.09	Speech
Y4WD_zYTAudo_100.000_110.000.wav	7.21	8.67	Speech
Y4WD_zYTAudo_100.000_110.000.wav	9.13	9.97	Speech
Y4WLQloq6iLs_190.000_200.000.wav	5.71	6.79	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.51	9.33	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.51	9.97	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.03	2.23	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	2.69	3.89	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	4.97	9.97	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	0.03	1.49	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	3.91	6.07	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.25	9.75	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.31	0.91	Speech
Y4e0riwTv0xY_170.000_180.000.wav	3.29	3.97	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.19	4.65	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.77	7.31	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	5.37	6.71	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.01	8.27	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.29	9.95	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	0.03	1.01	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	1.17	1.33	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	1.49	1.89	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	1.25	1.99	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	3.17	3.61	Speech
