filename	onset	offset	event_label
Y07mCK08xGRc_10.000_20.000.wav	2.23	2.55	Speech
Y07mCK08xGRc_10.000_20.000.wav	6.61	9.27	Speech
Y08Ua8a01P5g_13.000_23.000.wav	6.95	8.99	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.09	0.57	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.79	2.11	Speech
Y08pYl8L1y-g_50.000_60.000.wav	2.29	6.11	Speech
Y08pYl8L1y-g_50.000_60.000.wav	6.29	6.43	Speech
Y08pYl8L1y-g_50.000_60.000.wav	7.27	7.73	Speech
Y08pYl8L1y-g_50.000_60.000.wav	9.79	9.91	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.07	0.89	Speech
Y097K1uMIPyQ_30.000_40.000.wav	1.11	2.09	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.97	4.13	Speech
Y097K1uMIPyQ_30.000_40.000.wav	4.61	6.11	Speech
Y097K1uMIPyQ_30.000_40.000.wav	6.29	9.09	Speech
Y09RRavdW3C0_30.000_40.000.wav	0.69	2.47	Speech
Y09RRavdW3C0_30.000_40.000.wav	3.05	4.13	Speech
Y09RRavdW3C0_30.000_40.000.wav	4.91	5.09	Speech
Y09RRavdW3C0_30.000_40.000.wav	5.67	6.47	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.53	8.27	Speech
Y09RRavdW3C0_30.000_40.000.wav	9.11	9.11	Speech
Y09kqMqn5rWs_260.000_270.000.wav	0.05	0.31	Speech
Y09kqMqn5rWs_260.000_270.000.wav	5.01	5.43	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.77	1.25	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.65	3.73	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.05	6.43	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	1.41	2.55	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.25	9.97	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.05	0.45	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	1.09	3.01	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	3.43	5.01	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	6.75	9.13	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	9.27	9.75	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	4.51	5.03	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.09	3.07	Speech
Y0H25ve3qts4_1.000_11.000.wav	5.83	8.85	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	9.63	9.97	Speech
Y0J3wJhQVOII_260.000_270.000.wav	0.05	8.05	Speech
Y0J3wJhQVOII_260.000_270.000.wav	8.31	9.97	Speech
Y0LTmV_dOmmo_30.000_40.000.wav	6.89	8.73	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	1.61	2.47	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	0.05	2.13	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	2.69	4.95	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	6.59	7.45	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	8.73	9.45	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.03	0.95	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	1.55	3.47	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	4.35	4.99	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	5.43	8.31	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.01	9.97	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.03	9.97	Speech
Y0QTme5iyg4A_160.000_170.000.wav	1.19	3.63	Speech
Y0QTme5iyg4A_160.000_170.000.wav	5.41	6.13	Speech
Y0QTme5iyg4A_160.000_170.000.wav	8.59	9.91	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	7.63	8.35	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.55	1.21	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	1.49	1.71	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	2.37	3.19	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	4.77	7.59	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	7.69	8.35	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	8.55	8.97	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	7.65	9.93	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	0.05	0.83	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	4.89	5.23	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	9.33	9.73	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	1.89	3.47	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.09	4.91	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	6.89	9.01	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	9.53	9.79	Speech
Y0oudYrPGNN8_30.000_40.000.wav	0.59	1.53	Speech
Y0oudYrPGNN8_30.000_40.000.wav	6.93	8.39	Speech
Y0oudYrPGNN8_30.000_40.000.wav	8.79	9.95	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	1.75	2.09	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	2.55	2.73	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	3.09	3.49	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	4.49	4.91	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	9.49	9.67	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.75	2.01	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.41	4.19	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.23	6.07	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.25	7.85	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.09	9.97	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	6.99	7.63	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	9.41	9.83	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	0.05	0.63	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	3.33	3.85	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	4.79	5.93	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	6.41	6.79	Speech
Y18HRNQyo9mg_25.000_35.000.wav	5.37	8.49	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	2.01	2.29	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	2.65	3.53	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	4.79	5.39	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	5.95	6.41	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	8.03	8.31	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	9.23	9.83	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.67	4.05	Speech
Y1FADrYkCEjY_30.000_40.000.wav	4.41	6.01	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.41	8.05	Speech
Y1GMWn4IxVro_100.000_110.000.wav	0.11	0.61	Speech
Y1GMWn4IxVro_100.000_110.000.wav	2.67	3.11	Speech
Y1GMWn4IxVro_100.000_110.000.wav	4.33	5.45	Speech
Y1GMWn4IxVro_100.000_110.000.wav	8.05	9.79	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	1.31	2.23	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.15	4.95	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.05	0.35	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.69	3.67	Speech
Y1SLrRllxMkU_60.000_70.000.wav	3.95	4.83	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.03	0.75	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.05	0.89	Speech
Y1U4D63urKlo_90.000_100.000.wav	9.23	9.97	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	0.55	1.21	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.03	0.33	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	2.33	2.79	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	3.09	3.65	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	4.79	5.05	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	5.19	5.63	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	6.05	7.79	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	8.49	9.05	Speech
Y1asrcrzsvuo_160.000_170.000.wav	1.77	2.39	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	0.95	2.03	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.73	7.41	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.31	8.65	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	9.11	9.37	Speech
Y1easzswv0OM_130.000_140.000.wav	0.05	1.59	Speech
Y1easzswv0OM_130.000_140.000.wav	6.33	8.35	Speech
Y1easzswv0OM_130.000_140.000.wav	9.47	9.97	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	0.05	3.13	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	3.73	5.73	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	8.71	9.69	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	0.05	0.43	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	1.21	3.75	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	4.39	7.09	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	7.51	8.85	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	5.63	6.05	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	6.41	6.77	Speech
Y1rq1I--vGwo_220.000_230.000.wav	0.55	3.17	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	2.43	4.59	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.25	8.23	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.45	9.77	Speech
Y1vp4q7nBedI_420.000_430.000.wav	7.03	7.37	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.41	9.23	Speech
Y23R6_ppquxs_247.000_257.000.wav	1.29	1.85	Speech
Y23R6_ppquxs_247.000_257.000.wav	2.77	3.77	Speech
Y23R6_ppquxs_247.000_257.000.wav	4.89	5.17	Speech
Y23R6_ppquxs_247.000_257.000.wav	5.65	6.53	Speech
Y23R6_ppquxs_247.000_257.000.wav	6.99	9.65	Speech
Y24Y8aIUFepo_30.000_40.000.wav	5.89	8.33	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.03	0.59	Speech
Y27jlpi7rq28_280.000_290.000.wav	3.47	4.85	Speech
Y27jlpi7rq28_280.000_290.000.wav	5.55	6.39	Speech
Y27jlpi7rq28_280.000_290.000.wav	6.65	7.97	Speech
Y27jlpi7rq28_280.000_290.000.wav	8.89	9.97	Speech
Y27tTKJuekQc_0.000_10.000.wav	1.23	1.83	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.33	9.51	Speech
Y2DF8mtDke8k_460.000_470.000.wav	2.77	5.05	Speech
Y2DF8mtDke8k_460.000_470.000.wav	5.33	7.83	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	2.11	3.19	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	7.19	7.51	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.03	1.87	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	2.43	9.31	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	9.67	9.97	Speech
Y2REf8hLLYMw_30.000_40.000.wav	2.89	3.27	Speech
Y2REf8hLLYMw_30.000_40.000.wav	3.49	3.67	Speech
Y2REf8hLLYMw_30.000_40.000.wav	3.97	4.39	Speech
Y2REf8hLLYMw_30.000_40.000.wav	4.75	4.99	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	0.05	1.75	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	2.49	6.73	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	9.23	9.81	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	0.15	0.37	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	1.47	1.69	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	2.17	2.39	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	3.21	3.59	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	6.11	6.47	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	7.19	7.61	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	8.13	9.57	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	4.21	5.01	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	5.51	7.05	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	7.31	8.83	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	9.19	9.95	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	0.27	1.83	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	4.73	5.01	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	5.85	5.87	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	6.61	7.09	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	9.67	9.97	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.05	0.29	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	7.39	9.97	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	0.11	0.21	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	2.79	4.49	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	8.17	8.65	Speech
Y2yX9079mMB4_3.000_13.000.wav	0.75	1.35	Speech
Y2yX9079mMB4_3.000_13.000.wav	4.61	4.85	Speech
Y2yX9079mMB4_3.000_13.000.wav	6.73	7.49	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.79	9.03	Speech
Y2yX9079mMB4_3.000_13.000.wav	9.51	9.69	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.05	2.03	Speech
Y36E3XXqab40_40.000_50.000.wav	0.03	1.29	Speech
Y36E3XXqab40_40.000_50.000.wav	1.51	3.67	Speech
Y36E3XXqab40_40.000_50.000.wav	3.83	4.95	Speech
Y36E3XXqab40_40.000_50.000.wav	7.01	9.65	Speech
Y39IZIbmQPzA_40.000_50.000.wav	0.23	0.55	Speech
Y39IZIbmQPzA_40.000_50.000.wav	4.93	5.49	Speech
Y39IZIbmQPzA_40.000_50.000.wav	6.35	6.65	Speech
Y39IZIbmQPzA_40.000_50.000.wav	8.47	9.97	Speech
Y39PfIe5CrPU_30.000_40.000.wav	0.03	0.47	Speech
Y39PfIe5CrPU_30.000_40.000.wav	1.79	2.15	Speech
Y3IW7578PicA_210.000_220.000.wav	2.05	2.51	Speech
Y3IW7578PicA_210.000_220.000.wav	6.55	8.89	Speech
Y3IW7578PicA_210.000_220.000.wav	9.57	9.93	Speech
Y3LvZUtupOCs_30.000_40.000.wav	0.79	1.63	Speech
Y3NRu3vNRFxU_0.000_10.000.wav	3.45	4.09	Speech
Y3Qli5msTyH8_150.000_160.000.wav	4.93	6.11	Speech
Y3Qli5msTyH8_150.000_160.000.wav	6.65	7.51	Speech
Y3Qli5msTyH8_150.000_160.000.wav	8.69	9.89	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	0.71	2.43	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	2.59	3.43	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	5.99	6.91	Speech
Y3dnn1v0osio_530.000_540.000.wav	0.27	1.51	Speech
Y3dnn1v0osio_530.000_540.000.wav	2.85	4.73	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.81	7.43	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	2.95	4.65	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	5.43	7.63	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.33	9.97	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.07	9.45	Speech
Y3kx-UhywUf0_20.000_30.000.wav	1.37	1.89	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	2.71	2.99	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	3.27	3.27	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	3.41	3.69	Speech
Y3qesirWAGt4_20.000_30.000.wav	5.71	6.41	Speech
Y3qesirWAGt4_20.000_30.000.wav	8.85	9.25	Speech
Y446etGsnI_E_30.000_40.000.wav	1.47	1.75	Speech
Y446etGsnI_E_30.000_40.000.wav	3.91	4.61	Speech
Y446etGsnI_E_30.000_40.000.wav	9.39	9.53	Speech
Y45vy1dbFAdU_90.000_100.000.wav	1.31	2.27	Speech
Y45vy1dbFAdU_90.000_100.000.wav	2.77	3.97	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	4.79	5.39	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	5.81	5.89	Speech
Y49efBAywR9Y_150.000_160.000.wav	0.05	2.77	Speech
Y49efBAywR9Y_150.000_160.000.wav	3.05	4.73	Speech
Y49efBAywR9Y_150.000_160.000.wav	5.97	6.71	Speech
Y49efBAywR9Y_150.000_160.000.wav	6.85	7.87	Speech
Y49efBAywR9Y_150.000_160.000.wav	8.01	9.27	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.05	2.33	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	2.91	9.15	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	9.55	9.97	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	2.39	4.43	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	5.33	8.21	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	8.29	8.33	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	8.49	8.95	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	4.19	4.59	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	5.77	6.51	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	6.67	7.45	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	0.13	2.03	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	2.47	2.77	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	4.65	4.87	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	5.81	7.35	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	8.97	9.57	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	0.05	3.33	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	8.37	9.77	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	1.59	2.51	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	5.41	6.65	Speech
Y4WD_zYTAudo_100.000_110.000.wav	5.65	6.03	Speech
Y4WD_zYTAudo_100.000_110.000.wav	7.25	7.53	Speech
Y4WD_zYTAudo_100.000_110.000.wav	7.69	8.27	Speech
Y4WD_zYTAudo_100.000_110.000.wav	8.41	8.53	Speech
Y4WD_zYTAudo_100.000_110.000.wav	9.15	9.97	Speech
Y4WLQloq6iLs_190.000_200.000.wav	5.77	6.73	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.53	9.29	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.57	9.97	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.03	2.19	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	2.69	3.87	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	5.03	9.97	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	0.03	1.45	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	3.97	6.03	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.27	9.73	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.31	0.83	Speech
Y4e0riwTv0xY_170.000_180.000.wav	3.31	3.95	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.21	4.59	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.77	7.25	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	5.41	6.69	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.01	8.25	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.29	9.95	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	0.05	1.75	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	1.29	2.43	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	3.19	3.55	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	3.83	4.19	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	4.57	4.83	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	5.09	5.35	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	7.23	8.09	Speech
Y4jZzjKi02K0_80.000_90.000.wav	0.75	1.09	Speech
Y4jZzjKi02K0_80.000_90.000.wav	1.77	1.91	Speech
Y4jZzjKi02K0_80.000_90.000.wav	3.93	4.81	Speech
Y4jZzjKi02K0_80.000_90.000.wav	7.55	8.21	Speech
Y4jZzjKi02K0_80.000_90.000.wav	9.21	9.37	Speech
Y4lqUgzaykg8_160.000_170.000.wav	0.05	0.49	Speech
Y4lqUgzaykg8_160.000_170.000.wav	1.09	1.33	Speech
Y4lqUgzaykg8_160.000_170.000.wav	1.79	2.97	Speech
Y4lqUgzaykg8_160.000_170.000.wav	4.87	5.41	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.05	0.81	Speech
Y4nv-GOe3h54_110.000_120.000.wav	2.69	3.49	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.35	8.57	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.91	9.97	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	0.05	0.73	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	9.23	9.61	Speech
Y4trGKbbTmC4_30.000_40.000.wav	3.57	4.73	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.75	6.93	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.65	9.59	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.05	1.53	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	7.25	8.01	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	9.39	9.73	Speech
Y530yiQ7x99E_570.000_580.000.wav	1.55	2.31	Speech
Y530yiQ7x99E_570.000_580.000.wav	2.97	4.11	Speech
Y5569EtjDU_M_290.000_300.000.wav	6.93	7.81	Speech
Y55l9j-CggDQ_30.000_40.000.wav	2.01	2.69	Speech
Y55l9j-CggDQ_30.000_40.000.wav	2.91	3.51	Speech
Y572D_4G9cos_150.000_160.000.wav	7.29	9.67	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	0.41	1.59	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	4.07	7.73	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	8.35	9.05	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	9.23	9.95	Speech
Y5J603SAj7QM_210.000_220.000.wav	9.07	9.87	Speech
Y5P78H_fNvbg_80.000_90.000.wav	6.09	6.53	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	4.95	5.25	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	9.07	9.67	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	8.53	9.97	Speech
Y5YpCQdZqbys_270.000_280.000.wav	6.35	8.57	Speech
Y5aSyIbD6jY4_70.000_80.000.wav	9.59	9.97	Speech
Y5b6lStP8UXE_380.000_390.000.wav	2.99	3.17	Speech
Y5b6lStP8UXE_380.000_390.000.wav	7.57	7.73	Speech
Y5b6lStP8UXE_380.000_390.000.wav	7.95	9.57	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	0.55	1.67	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	2.43	2.79	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	3.07	5.03	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.55	1.83	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	6.21	7.45	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	7.79	9.21	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	3.21	3.67	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	5.07	6.77	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	7.55	9.97	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	6.75	7.75	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	9.09	9.97	Speech
Y5iARe0XPQdg_95.000_105.000.wav	1.07	3.19	Speech
Y5iARe0XPQdg_95.000_105.000.wav	5.47	6.77	Speech
Y5iARe0XPQdg_95.000_105.000.wav	8.33	9.01	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	1.69	2.15	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	3.25	3.45	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	6.21	6.83	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	8.99	9.59	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.05	0.71	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.65	2.71	Speech
Y5qx1HGIWJww_170.000_180.000.wav	3.59	5.31	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	2.65	2.91	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	6.37	7.05	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	0.05	0.31	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	0.85	1.97	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	3.27	3.71	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	3.95	4.43	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	5.03	5.75	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	6.87	7.57	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	7.95	8.47	Speech
Y5zpubyVa1D0_270.000_280.000.wav	0.05	0.71	Speech
Y5zpubyVa1D0_270.000_280.000.wav	3.13	4.71	Speech
Y5zpubyVa1D0_270.000_280.000.wav	7.15	9.97	Speech
Y6-VpJy2Jeec_40.000_50.000.wav	0.05	0.81	Speech
Y64FYj_KHcC4_50.000_60.000.wav	1.49	3.11	Speech
Y64FYj_KHcC4_50.000_60.000.wav	3.81	4.69	Speech
Y64FYj_KHcC4_50.000_60.000.wav	6.77	9.97	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	0.95	2.81	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	3.31	3.99	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	4.15	5.87	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	6.97	9.29	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	9.73	9.97	Speech
Y6Bh50bxvod4_70.000_80.000.wav	0.05	1.77	Speech
Y6Bh50bxvod4_70.000_80.000.wav	2.35	3.41	Speech
Y6Bh50bxvod4_70.000_80.000.wav	7.57	9.31	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	2.11	2.65	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	4.03	4.83	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	5.43	5.63	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	5.87	7.01	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	7.23	9.97	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	0.05	1.29	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	3.35	4.61	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	9.33	9.79	Speech
Y6UY-HKyolKk_30.000_40.000.wav	4.53	4.93	Speech
