filename	onset	offset	event_label
Y18HRNQyo9mg_25.000_35.000.wav	5.37	8.55	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	0.83	0.97	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	1.97	2.35	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	2.65	3.55	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	4.77	5.41	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	5.95	6.49	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	7.99	8.35	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	9.19	9.95	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.67	4.17	Speech
Y1FADrYkCEjY_30.000_40.000.wav	4.33	6.09	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.41	8.25	Speech
Y1GMWn4IxVro_100.000_110.000.wav	0.09	0.67	Speech
Y1GMWn4IxVro_100.000_110.000.wav	2.65	3.17	Speech
Y1GMWn4IxVro_100.000_110.000.wav	4.31	5.49	Speech
Y1GMWn4IxVro_100.000_110.000.wav	8.03	9.83	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	1.29	2.39	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.07	5.03	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.05	0.37	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.73	3.71	Speech
Y1SLrRllxMkU_60.000_70.000.wav	3.91	4.85	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.03	0.81	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.05	0.91	Speech
Y1U4D63urKlo_90.000_100.000.wav	9.23	9.97	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	0.49	1.29	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	5.29	5.45	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.03	0.37	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	2.33	2.85	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	3.07	3.69	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	4.73	5.63	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	6.01	7.83	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	8.41	9.13	Speech
Y1asrcrzsvuo_160.000_170.000.wav	1.77	2.41	Speech
Y1asrcrzsvuo_160.000_170.000.wav	2.65	2.83	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	0.95	2.07	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.69	7.59	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.29	8.75	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	9.01	9.63	Speech
Y1easzswv0OM_130.000_140.000.wav	0.05	1.63	Speech
Y1easzswv0OM_130.000_140.000.wav	6.31	8.37	Speech
Y1easzswv0OM_130.000_140.000.wav	9.47	9.97	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	0.05	3.25	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	3.71	5.75	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	8.69	9.73	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	0.03	0.49	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	1.21	3.77	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	4.37	7.11	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	7.37	8.93	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	3.59	3.79	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	5.61	6.17	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	6.35	6.75	Speech
Y1rq1I--vGwo_220.000_230.000.wav	0.49	3.17	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	2.39	4.63	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.21	8.23	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.43	9.79	Speech
Y1vp4q7nBedI_420.000_430.000.wav	7.01	7.41	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.41	9.29	Speech
Y23R6_ppquxs_247.000_257.000.wav	1.31	1.85	Speech
Y23R6_ppquxs_247.000_257.000.wav	2.77	3.79	Speech
Y23R6_ppquxs_247.000_257.000.wav	4.89	5.21	Speech
Y23R6_ppquxs_247.000_257.000.wav	5.61	6.55	Speech
Y23R6_ppquxs_247.000_257.000.wav	6.95	9.71	Speech
Y24Y8aIUFepo_30.000_40.000.wav	5.87	8.39	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.03	0.65	Speech
Y27jlpi7rq28_280.000_290.000.wav	3.47	4.89	Speech
Y27jlpi7rq28_280.000_290.000.wav	5.51	6.43	Speech
Y27jlpi7rq28_280.000_290.000.wav	6.65	7.99	Speech
Y27jlpi7rq28_280.000_290.000.wav	8.89	9.97	Speech
Y27tTKJuekQc_0.000_10.000.wav	0.45	0.65	Speech
Y27tTKJuekQc_0.000_10.000.wav	1.19	2.45	Speech
Y27tTKJuekQc_0.000_10.000.wav	6.27	6.43	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.29	9.81	Speech
Y2DF8mtDke8k_460.000_470.000.wav	2.77	5.13	Speech
Y2DF8mtDke8k_460.000_470.000.wav	5.33	7.95	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	1.37	1.75	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	2.03	3.29	Speech
Y2IEoe3YvCJo_20.000_30.000.wav	7.17	7.57	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.03	1.89	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	2.41	9.35	Speech
Y2KbRYZ3Cp_c_149.000_159.000.wav	9.67	9.97	Speech
Y2REf8hLLYMw_30.000_40.000.wav	2.89	3.77	Speech
Y2REf8hLLYMw_30.000_40.000.wav	3.93	4.47	Speech
Y2REf8hLLYMw_30.000_40.000.wav	4.75	5.11	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	0.05	1.79	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	2.49	6.83	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	9.21	9.85	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	0.11	0.35	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	1.39	1.69	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	2.21	2.41	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	3.21	3.61	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	6.11	6.45	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	7.19	7.69	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	8.03	9.63	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	4.21	5.17	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	5.47	8.91	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	9.19	9.95	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	0.23	2.15	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	4.65	5.09	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	5.73	6.07	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	6.59	7.09	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	8.47	8.67	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	9.65	9.97	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.03	0.31	Speech
Y2wBXDZaCJ3Q_390.000_400.000.wav	7.37	9.97	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	0.23	0.37	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	2.79	4.51	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	8.17	8.73	Speech
Y2yX9079mMB4_3.000_13.000.wav	0.73	1.37	Speech
Y2yX9079mMB4_3.000_13.000.wav	4.55	4.91	Speech
Y2yX9079mMB4_3.000_13.000.wav	6.73	7.51	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.77	9.05	Speech
Y2yX9079mMB4_3.000_13.000.wav	9.47	9.83	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.05	2.05	Speech
Y36E3XXqab40_40.000_50.000.wav	0.03	1.29	Speech
Y36E3XXqab40_40.000_50.000.wav	1.49	4.97	Speech
Y36E3XXqab40_40.000_50.000.wav	7.01	9.65	Speech
Y39IZIbmQPzA_40.000_50.000.wav	0.19	0.59	Speech
Y39IZIbmQPzA_40.000_50.000.wav	4.85	5.59	Speech
Y39IZIbmQPzA_40.000_50.000.wav	6.33	6.79	Speech
Y39IZIbmQPzA_40.000_50.000.wav	8.43	9.97	Speech
Y39PfIe5CrPU_30.000_40.000.wav	0.03	0.53	Speech
Y39PfIe5CrPU_30.000_40.000.wav	1.77	2.27	Speech
Y3IW7578PicA_210.000_220.000.wav	2.03	2.57	Speech
Y3IW7578PicA_210.000_220.000.wav	6.53	8.93	Speech
Y3IW7578PicA_210.000_220.000.wav	9.55	9.97	Speech
Y3LvZUtupOCs_30.000_40.000.wav	0.83	1.81	Speech
Y3NRu3vNRFxU_0.000_10.000.wav	3.43	4.15	Speech
Y3Qli5msTyH8_150.000_160.000.wav	4.93	6.19	Speech
Y3Qli5msTyH8_150.000_160.000.wav	6.65	7.65	Speech
Y3Qli5msTyH8_150.000_160.000.wav	8.69	9.97	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	0.67	3.45	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	4.41	4.73	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	5.99	6.93	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	7.45	7.67	Speech
Y3dnn1v0osio_530.000_540.000.wav	0.25	1.49	Speech
Y3dnn1v0osio_530.000_540.000.wav	2.83	4.77	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.79	7.53	Speech
Y3dnn1v0osio_530.000_540.000.wav	9.71	9.97	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	2.95	4.69	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	5.37	7.67	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.33	9.97	Speech
Y3evdpIZimWE_90.000_100.000.wav	6.35	6.57	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.05	9.51	Speech
Y3kx-UhywUf0_20.000_30.000.wav	1.35	1.95	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	0.29	0.49	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	0.73	0.91	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	2.63	3.93	Speech
Y3qesirWAGt4_20.000_30.000.wav	5.69	6.45	Speech
Y3qesirWAGt4_20.000_30.000.wav	8.83	9.29	Speech
Y446etGsnI_E_30.000_40.000.wav	1.49	1.75	Speech
Y446etGsnI_E_30.000_40.000.wav	3.87	4.79	Speech
Y45vy1dbFAdU_90.000_100.000.wav	1.31	2.29	Speech
Y45vy1dbFAdU_90.000_100.000.wav	2.75	3.97	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	4.77	5.57	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	5.75	5.85	Speech
Y49efBAywR9Y_150.000_160.000.wav	0.03	2.79	Speech
Y49efBAywR9Y_150.000_160.000.wav	3.03	4.87	Speech
Y49efBAywR9Y_150.000_160.000.wav	5.95	9.27	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.05	2.35	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	2.91	9.21	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	9.53	9.97	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	2.39	4.49	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	4.69	9.15	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	4.17	4.61	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	5.77	7.47	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	0.09	2.05	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	2.43	2.85	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	4.63	4.87	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	5.79	7.47	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	7.63	7.75	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	8.97	9.61	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	0.05	3.37	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	8.35	9.91	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	1.57	2.51	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	5.41	6.65	Speech
Y4WD_zYTAudo_100.000_110.000.wav	5.61	6.03	Speech
Y4WD_zYTAudo_100.000_110.000.wav	7.25	8.71	Speech
Y4WD_zYTAudo_100.000_110.000.wav	9.07	9.97	Speech
Y4WLQloq6iLs_190.000_200.000.wav	5.73	6.77	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.53	9.29	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.53	9.97	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.03	2.23	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	2.69	3.89	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	4.99	9.97	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	0.03	1.47	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	3.95	6.05	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.25	9.77	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.31	0.85	Speech
Y4e0riwTv0xY_170.000_180.000.wav	3.31	3.97	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.21	4.69	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.23	6.35	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.77	7.37	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	5.35	6.71	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.01	8.27	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.29	9.95	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	0.03	1.85	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	1.25	1.97	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	2.15	2.39	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	3.17	3.61	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	3.83	4.19	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	4.55	4.87	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	5.15	5.41	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	7.21	8.09	Speech
Y4jZzjKi02K0_80.000_90.000.wav	0.63	1.21	Speech
Y4jZzjKi02K0_80.000_90.000.wav	1.63	1.95	Speech
Y4jZzjKi02K0_80.000_90.000.wav	3.79	4.85	Speech
Y4jZzjKi02K0_80.000_90.000.wav	7.53	8.25	Speech
Y4jZzjKi02K0_80.000_90.000.wav	9.11	9.53	Speech
Y4lqUgzaykg8_160.000_170.000.wav	0.03	0.55	Speech
Y4lqUgzaykg8_160.000_170.000.wav	1.07	1.37	Speech
Y4lqUgzaykg8_160.000_170.000.wav	1.77	3.03	Speech
Y4lqUgzaykg8_160.000_170.000.wav	4.85	5.41	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.03	0.91	Speech
Y4nv-GOe3h54_110.000_120.000.wav	2.69	3.53	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.33	8.69	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.91	9.97	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	0.05	0.93	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	9.21	9.65	Speech
Y4trGKbbTmC4_30.000_40.000.wav	3.57	4.81	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.59	7.07	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.63	9.69	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.05	1.71	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	7.23	8.15	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	9.17	9.77	Speech
Y530yiQ7x99E_570.000_580.000.wav	1.49	2.31	Speech
Y530yiQ7x99E_570.000_580.000.wav	2.97	4.13	Speech
Y5569EtjDU_M_290.000_300.000.wav	6.93	7.89	Speech
Y55l9j-CggDQ_30.000_40.000.wav	1.97	3.55	Speech
Y572D_4G9cos_150.000_160.000.wav	7.25	9.67	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	0.41	1.61	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	4.05	7.73	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	8.35	9.05	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	9.21	9.95	Speech
Y5J603SAj7QM_210.000_220.000.wav	8.97	9.97	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	4.95	5.27	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	8.93	9.85	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	8.55	9.97	Speech
Y5YpCQdZqbys_270.000_280.000.wav	6.27	8.61	Speech
Y5aSyIbD6jY4_70.000_80.000.wav	9.57	9.97	Speech
Y5b6lStP8UXE_380.000_390.000.wav	2.89	3.17	Speech
Y5b6lStP8UXE_380.000_390.000.wav	7.49	9.75	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	0.49	1.69	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	2.41	2.79	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	3.05	5.07	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.55	1.89	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	6.21	7.47	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	7.77	9.23	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	3.21	3.87	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	5.05	6.83	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	7.53	9.97	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	6.73	7.85	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	9.07	9.97	Speech
Y5iARe0XPQdg_95.000_105.000.wav	1.05	3.23	Speech
Y5iARe0XPQdg_95.000_105.000.wav	5.47	6.83	Speech
Y5iARe0XPQdg_95.000_105.000.wav	8.33	9.03	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	1.49	2.17	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	3.23	3.49	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	6.13	6.87	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	8.97	9.63	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.03	0.71	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.63	2.73	Speech
Y5qx1HGIWJww_170.000_180.000.wav	3.57	5.37	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	2.55	2.95	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	6.37	7.11	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	0.03	0.35	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	0.85	1.99	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	3.25	3.73	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	3.91	4.47	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	4.95	5.79	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	6.83	7.63	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	7.95	8.53	Speech
Y5zpubyVa1D0_270.000_280.000.wav	0.03	0.73	Speech
Y5zpubyVa1D0_270.000_280.000.wav	3.09	4.75	Speech
Y5zpubyVa1D0_270.000_280.000.wav	7.15	9.97	Speech
Y6-VpJy2Jeec_40.000_50.000.wav	0.05	0.83	Speech
Y64FYj_KHcC4_50.000_60.000.wav	1.47	3.13	Speech
Y64FYj_KHcC4_50.000_60.000.wav	3.79	4.71	Speech
Y64FYj_KHcC4_50.000_60.000.wav	6.75	9.97	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	0.91	5.91	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	6.95	9.41	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	9.69	9.97	Speech
Y6Bh50bxvod4_70.000_80.000.wav	0.05	2.15	Speech
Y6Bh50bxvod4_70.000_80.000.wav	2.35	3.43	Speech
Y6Bh50bxvod4_70.000_80.000.wav	7.57	9.33	Speech
Y6FUmapkqPn0_80.000_90.000.wav	3.19	3.53	Speech
Y6FUmapkqPn0_80.000_90.000.wav	6.05	6.27	Speech
Y6FUmapkqPn0_80.000_90.000.wav	8.65	8.95	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	2.09	2.71	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	4.03	4.85	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	5.35	5.67	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	5.85	7.03	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	7.21	9.97	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	0.05	1.33	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	2.65	2.79	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	3.31	4.61	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	9.31	9.91	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	1.67	1.81	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	1.87	1.87	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	4.11	5.99	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	9.13	9.31	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	5.65	5.91	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	8.97	9.71	Speech
Y6hyBe3FO-xI_30.000_40.000.wav	6.65	7.55	Speech
Y6iquQAQvoUs_285.000_295.000.wav	0.05	6.21	Speech
Y6iquQAQvoUs_285.000_295.000.wav	6.37	7.05	Speech
Y6iquQAQvoUs_285.000_295.000.wav	7.31	8.17	Speech
Y6iquQAQvoUs_285.000_295.000.wav	8.37	9.15	Speech
Y6ocUrRBIuls_340.000_350.000.wav	0.19	1.61	Speech
Y6ocUrRBIuls_340.000_350.000.wav	3.15	3.91	Speech
Y6ocUrRBIuls_340.000_350.000.wav	5.05	6.05	Speech
Y6ocUrRBIuls_340.000_350.000.wav	8.91	9.97	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	0.43	0.97	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	4.53	4.97	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	5.39	5.83	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	6.67	9.97	Speech
Y7-htobm4qu0_30.000_40.000.wav	0.11	1.35	Speech
Y7-htobm4qu0_30.000_40.000.wav	1.69	1.81	Speech
Y7-htobm4qu0_30.000_40.000.wav	2.45	2.77	Speech
Y7-htobm4qu0_30.000_40.000.wav	3.35	3.81	Speech
Y7-htobm4qu0_30.000_40.000.wav	4.41	4.79	Speech
Y7-htobm4qu0_30.000_40.000.wav	5.73	6.35	Speech
Y7-htobm4qu0_30.000_40.000.wav	6.99	7.71	Speech
Y7-htobm4qu0_30.000_40.000.wav	9.23	9.65	Speech
Y72YnuWh4r-E_90.000_100.000.wav	0.05	0.91	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.05	2.65	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	0.05	0.69	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	1.39	1.83	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	2.69	3.09	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	5.31	6.31	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	9.31	9.95	Speech
Y7FlTfWm2fVY_41.000_51.000.wav	7.35	7.89	Speech
Y7FlTfWm2fVY_41.000_51.000.wav	8.43	9.41	Speech
Y7G4IXsu0KtU_72.000_82.000.wav	0.05	9.97	Speech
Y7HSpbwWrii0_10.000_20.000.wav	0.91	1.29	Speech
Y7HSpbwWrii0_10.000_20.000.wav	2.45	2.85	Speech
Y7HSpbwWrii0_10.000_20.000.wav	4.05	4.09	Speech
Y7LQOu6zQjfM_50.000_60.000.wav	3.15	3.83	Speech
Y7NyLkxUSPCQ_6.000_16.000.wav	0.05	0.89	Speech
Y7NyLkxUSPCQ_6.000_16.000.wav	1.91	3.35	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	0.05	1.49	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	1.79	7.95	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	8.17	9.97	Speech
Y7bebYVKl7t8_510.000_520.000.wav	0.97	9.97	Speech
Y7qempAwNceA_150.000_160.000.wav	7.63	9.95	Speech
Y84uy3xSw9H0_30.000_40.000.wav	3.39	4.29	Speech
Y84uy3xSw9H0_30.000_40.000.wav	5.53	5.79	Speech
Y84uy3xSw9H0_30.000_40.000.wav	6.77	7.13	Speech
Y84uy3xSw9H0_30.000_40.000.wav	7.31	9.61	Speech
Y86e-ONda0GU_170.000_180.000.wav	8.15	9.93	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	1.07	2.49	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	5.23	6.29	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	8.97	9.97	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	0.39	2.03	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	4.15	5.27	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	6.45	7.69	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	8.11	9.01	Speech
Y8ITneSmsrlU_0.000_10.000.wav	1.23	5.55	Speech
Y8ITneSmsrlU_0.000_10.000.wav	5.97	9.97	Speech
Y8RK1x263Ou0_100.000_110.000.wav	0.03	1.29	Speech
Y8RK1x263Ou0_100.000_110.000.wav	1.43	2.75	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	0.05	1.17	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	7.23	8.53	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	8.71	9.21	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	9.79	9.87	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	7.21	7.63	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	9.13	9.69	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	1.51	5.71	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	6.17	7.21	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	8.59	9.87	Speech
Y8oTQbC9oDkY_27.000_37.000.wav	0.73	7.05	Speech
Y8oTQbC9oDkY_27.000_37.000.wav	8.99	9.97	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	0.75	1.43	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	4.21	4.89	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	0.97	2.43	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	2.89	3.11	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	3.77	4.71	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	5.99	6.65	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	6.83	7.39	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	7.97	8.25	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	8.73	9.81	Speech
Y8ws1ligErwo_0.000_10.000.wav	0.15	0.51	Speech
Y8ws1ligErwo_0.000_10.000.wav	1.57	2.29	Speech
Y8ws1ligErwo_0.000_10.000.wav	3.47	4.57	Speech
Y8ws1ligErwo_0.000_10.000.wav	5.35	5.59	Speech
